DELTA;BAL_DT;SYSTEM_ID;AIRPLUS_ACCOUNT_ID;CARD_UNIT;SLPO_TP;SLPO_ID;SLPO_POST_TXT;AMT_OC;CUR_OC;AMT_GC;CUR_GC;CASH_FLW_DT;SEB_GRS_UNIT_ID;GL_ID;ADV_DT;PAYREF;SLPO_CRTD_DT;DUE_DT;ADV_ID;ACCOUNT_GL1;ACCOUNT_GL2;EXPTD_INV_DT
N;2024-02-29;43;PRZ42;103;8000_1000;44;Cardholder Item;1120,0;EUR;1211;USD;2024-02-29;NONE;49;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ72;106;8000_1000;49;Cardholder Item;1220,0;EUR;1160;CHF;2024-02-29;NONE;54;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ11;101;8000_1000;23;Cardholder Item;620,0;GBP;723;EUR;2024-02-29;NONE;28;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ32;102;8000_1000;41;Cardholder Item;1060,0;GBP;1060;GBP;2024-02-29;NONE;46;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ12;101;8000_1000;24;Cardholder Item;640,0;HKD;75;EUR;2024-02-29;NONE;29;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ13;101;8000_1000;25;Cardholder Item;660,0;HUF;1;EUR;2024-02-29;NONE;30;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ14;101;8000_1000;26;Cardholder Item;680,0;IDR;1;EUR;2024-02-29;NONE;31;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ15;101;8000_1000;27;Cardholder Item;700,0;JPY;4;EUR;2024-02-29;NONE;32;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ16;101;8000_1000;28;Cardholder Item;720,0;KRW;1;EUR;2024-02-29;NONE;33;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ17;101;8000_1000;29;Cardholder Item;740,0;MXN;40;EUR;2024-02-29;NONE;34;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ18;101;8000_1000;30;Cardholder Item;760,0;MYR;146;EUR;2024-02-29;NONE;35;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ19;101;8000_1000;31;Cardholder Item;780,0;NOK;68;EUR;2024-02-29;NONE;36;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ20;101;8000_1000;32;Cardholder Item;800,0;NZD;457;EUR;2024-02-29;NONE;37;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ21;101;8000_1000;33;Cardholder Item;820,0;PLN;189;EUR;2024-02-29;NONE;38;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ22;101;8000_1000;34;Cardholder Item;840,0;RON;168;EUR;2024-02-29;NONE;39;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ23;101;8000_1000;35;Cardholder Item;860,0;SEK;76;EUR;2024-02-29;NONE;40;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ24;101;8000_1000;36;Cardholder Item;880,0;SGD;605;EUR;2024-02-29;NONE;41;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ25;101;8000_1000;37;Cardholder Item;900,0;TRY;26;EUR;2024-02-29;NONE;42;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ26;101;8000_1000;38;Cardholder Item;920,0;USD;850;EUR;2024-02-29;NONE;43;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ33;102;8000_1000;42;Cardholder Item;1080,0;USD;855;GBP;2024-02-29;NONE;47;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ43;103;8000_1000;45;Cardholder Item;1140,0;USD;1140;USD;2024-02-29;NONE;50;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ51;104;8000_1000;46;Cardholder Item;1160,0;USD;1160;USD;2024-02-29;NONE;51;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ73;106;8000_1000;50;Cardholder Item;1240,0;USD;1090;CHF;2024-02-29;NONE;55;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-02-29;43;PRZ27;101;8000_1000;39;Cardholder Item;940,0;ZAR;46;EUR;2024-02-29;NONE;44;0;;2024-02-29;20240301;0;123040;288020;2024-02-29
N;2024-03-01;42;A1;101;0060_0010;5;Payment on account;-900,0;EUR;-900;EUR;2024-02-29;NONE;10;0;1,0;2024-03-01;0;5;123040;181060;2024-03-31
N;2024-03-01;42;A1;101;8000_1000;6;Cardholder Item;400,0;EUR;400;EUR;2024-03-01;NONE;11;0;;2024-03-01;0;5;123040;288020;2024-03-31
N;2024-03-01;42;A2;101;8000_1000;7;Cardholder Item;350,0;EUR;350;EUR;2024-03-01;NONE;12;0;;2024-03-01;20240321;4;123040;288020;2024-03-01
N;2024-03-01;42;AMA_A1;101;8000_1000;8;Cardholder Item;-350,0;EUR;-350;EUR;2024-03-01;NONE;13;0;;2024-03-01;0;0;288080;181060;2024-03-31
N;2024-03-01;42;UATP_A2;101;8000_1000;9;Cardholder Item;-1234,0;EUR;-1234;EUR;2024-03-01;NONE;14;0;;2024-03-01;0;0;288080;181060;2024-03-31
N;2024-03-01;43;PRZ1;101;8000_1000;101;Cardholder Item;421,0;AED;106;EUR;2024-02-29;NONE;1101;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ2;101;8000_1000;102;Cardholder Item;441,0;AUD;267;EUR;2024-02-29;NONE;1102;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ3;101;8000_1000;103;Cardholder Item;461,0;BGN;236;EUR;2024-02-29;NONE;1103;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ4;101;8000_1000;104;Cardholder Item;491,0;CAD;329;EUR;2024-02-29;NONE;1104;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ41;103;8000_1000;105;Cardholder Item;1101,0;CAD;815;USD;2024-02-29;NONE;1105;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ5;101;8000_1000;106;Cardholder Item;501,0;CHF;526;EUR;2024-02-29;NONE;1106;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ71;106;8000_1000;107;Cardholder Item;1201,0;CHF;1201;CHF;2024-02-29;NONE;1107;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ6;101;8000_1000;108;Cardholder Item;521,0;CLP;1;EUR;2024-02-29;NONE;1108;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ61;105;8000_1000;109;Cardholder Item;1181,0;CNY;1181;CNY;2024-02-29;NONE;1109;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ7;101;8000_1000;110;Cardholder Item;541,0;COP;1;EUR;2024-02-29;NONE;1110;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ8;101;8000_1000;111;Cardholder Item;561,0;CZK;21;EUR;2024-02-29;NONE;1111;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ9;101;8000_1000;112;Cardholder Item;581,0;DKK;78;EUR;2024-02-29;NONE;1112;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;42;A1;101;8000_1000;113;Cardholder Item;1001,0;EUR;1001;EUR;2024-02-29;NONE;1113;0;;2024-03-01;20240401;1;123040;288020;2024-03-31
N;2024-03-01;42;A2;101;8000_1000;114;Cardholder Item;2001,0;EUR;2001;EUR;2024-02-29;NONE;1114;0;;2024-03-01;20240401;2;123040;288020;2024-03-31
N;2024-03-01;42;A3;101;8000_1000;115;Cardholder Item;3001,0;EUR;3001;EUR;2024-02-29;NONE;1115;0;;2024-03-01;20240401;3;123040;288020;2024-03-31
N;2024-03-01;43;PRZ10;101;8000_1000;116;Cardholder Item;601,0;EUR;601;EUR;2024-02-29;NONE;1116;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ31;102;8000_1000;117;Cardholder Item;1041,0;EUR;891;GBP;2024-02-29;NONE;1117;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ42;103;8000_1000;118;Cardholder Item;111,0;EUR;1212;USD;2024-02-29;NONE;1118;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ72;106;8000_1000;119;Cardholder Item;1221,0;EUR;1161;CHF;2024-02-29;NONE;1119;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ11;101;8000_1000;120;Cardholder Item;621,0;GBP;724;EUR;2024-02-29;NONE;1120;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ32;102;8000_1000;121;Cardholder Item;1061,0;GBP;1061;GBP;2024-02-29;NONE;1121;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ12;101;8000_1000;122;Cardholder Item;641,0;HKD;76;EUR;2024-02-29;NONE;1122;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ13;101;8000_1000;123;Cardholder Item;661,0;HUF;2;EUR;2024-02-29;NONE;1123;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ14;101;8000_1000;124;Cardholder Item;681,0;IDR;1;EUR;2024-02-29;NONE;1124;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ15;101;8000_1000;125;Cardholder Item;701,0;JPY;5;EUR;2024-02-29;NONE;1125;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ16;101;8000_1000;126;Cardholder Item;721,0;KRW;1;EUR;2024-02-29;NONE;1126;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ17;101;8000_1000;127;Cardholder Item;741,0;MXN;41;EUR;2024-02-29;NONE;1127;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ18;101;8000_1000;128;Cardholder Item;761,0;MYR;147;EUR;2024-02-29;NONE;1128;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ19;101;8000_1000;129;Cardholder Item;781,0;NOK;90;EUR;2024-02-29;NONE;1129;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ20;101;8000_1000;130;Cardholder Item;801,0;NZD;458;EUR;2024-02-29;NONE;1130;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ21;101;8000_1000;131;Cardholder Item;821,0;PLN;190;EUR;2024-02-29;NONE;1131;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ22;101;8000_1000;132;Cardholder Item;841,0;RON;169;EUR;2024-02-29;NONE;1132;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ23;101;8000_1000;133;Cardholder Item;861,0;SEK;77;EUR;2024-02-29;NONE;1133;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ24;101;8000_1000;134;Cardholder Item;881,0;SGD;606;EUR;2024-02-29;NONE;1134;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ25;101;8000_1000;135;Cardholder Item;901,0;TRY;27;EUR;2024-02-29;NONE;1135;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ26;101;8000_1000;136;Cardholder Item;921,0;USD;851;EUR;2024-02-29;NONE;1137;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ33;102;8000_1000;137;Cardholder Item;1081,0;USD;856;GBP;2024-02-29;NONE;1138;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ43;103;8000_1000;138;Cardholder Item;1141,0;USD;1141;USD;2024-02-29;NONE;1139;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ51;104;8000_1000;139;Cardholder Item;1161,0;USD;1161;USD;2024-02-29;NONE;1140;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ73;106;8000_1000;140;Cardholder Item;1241,0;USD;1091;CHF;2024-02-29;NONE;1141;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-01;43;PRZ27;101;8000_1000;141;Cardholder Item;941,0;ZAR;47;EUR;2024-02-29;NONE;1142;0;;2024-03-01;20240401;0;123040;288020;2024-03-31
N;2024-03-04;42;A1;101;0060_0010;201;Payment on account;-58,0;EUR;-58;EUR;2024-02-29;NONE;1101;0;1,0;2024-03-04;0;5;123040;181060;2024-03-31
N;2024-03-04;42;A3;101;8000_1000;202;Cardholder Item;3000,0;EUR;3000;EUR;2024-03-04;NONE;1101;20240331;;2024-03-04;20240401;8;123040;288020;2024-03-31
N;2024-03-05;42;A3;101;8000_1000;301;Cardholder Item;1000,42;EUR;1000;EUR;2024-03-05;NONE;1101;20240331;;2024-03-05;20240401;8;123040;288020;2024-03-31
99,2024-03-23T17:30:58-53,90
